file_name,height,width,bbox,age,race,masked,skintone,emotion,gender
image_9601.jpg,1024,1024,"[140.29752066115688, 151.76033057851203, 608.2691853600927, 834.8677685950397]",20-30s,Caucasian,unmasked,light,Happiness,Female
64702918.jpg,1333,2000,"[983.0027506876723, 144.0, 222.99874968742193, 334.9999999999999]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
image_5364.jpg,1024,1024,"[258.6595593017925, 198.4161733884471, 540.8250018067718, 705.583826611552]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
79709941.jpg,2000,1333,"[647.9939853747678, 226.99999999999852, 308.00429616087604, 428.99999999999636]",20-30s,Mongoloid,unmasked,light,Happiness,Female
68448027.jpg,2000,1333,"[578.6351289584911, 247.6198326720077, 285.3648710415086, 413.29990236177764]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
10450950.jpg,2000,1331,"[522.6495920972009, 428.9090916325103, 329.3504079027963, 428.05932620533014]",Kid,Mongoloid,unmasked,light,Happiness,Male
image_4869.jpg,1024,1024,"[224.29870129870133, 171.78984651711912, 550.7012987012988, 759.2101534828805]",40-50s,Caucasian,unmasked,light,Happiness,Female
40616100.jpg,2000,1333,"[509.09113636363725, 347.00000000000256, 296.8152272727272, 356.818181818183]",20-30s,Caucasian,unmasked,light,Neutral,Male
84359154.jpg,2000,1333,"[294.9942499999939, 167.99999999999497, 378.0079999999873, 543.9999999999869]",20-30s,Mongoloid,unmasked,light,Happiness,Female
75306999.jpg,1333,2000,"[943.7845954903225, 332.36151078691415, 173.67284571226804, 189.99990697734924]",20-30s,Caucasian,unmasked,mid-dark,Happiness,Female
image_3893.jpg,1024,1024,"[180.13341204250239, 151.01416765053125, 567.8665879574953, 799.1216056670602]",40-50s,Negroid,unmasked,mid-light,Happiness,Female
29525799.jpg,2000,1332,"[583.954765651522, 522.3020418363438, 347.67451331507675, 424.6979581636568]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
2575175.jpg,1333,2000,"[694.7843096031597, 670.0, 243.0490062102692, 282.66507343086715]",20-30s,Mongoloid,unmasked,light,Happiness,Male
77115625.jpg,1125,2000,"[830.9999999999997, 149.99999999999974, 219.99999999999946, 299.99999999999943]",Senior,Caucasian,unmasked,mid-light,Happiness,Female
image_2220.jpg,1024,1024,"[128.09859154929535, 171.74178403755755, 571.652582159625, 759.6995305164311]",20-30s,Caucasian,unmasked,light,Neutral,Female
90431226.jpg,1502,2000,"[450.18700475435804, 62.50632911392401, 505.96513470681447, 685.6624472573841]",20-30s,Mongoloid,masked,light,Neutral,Female
87973001.jpg,1333,2000,"[804.7764166234243, 112.99999999999993, 286.29956411586915, 380.9999999999993]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
image_9703.jpg,1024,1024,"[273.7171717171718, 142.83838383838395, 543.5353535353532, 814.9292929292911]",40-50s,Caucasian,unmasked,light,Happiness,Female
40509878.jpg,1335,2000,"[939.2098262094264, 233.2322132438558, 223.10713010819725, 287.92024466595325]",Senior,Caucasian,unmasked,light,Happiness,Male
29667563.jpg,2000,1333,"[413.3598789433081, 340.7234756578233, 190.4601815850342, 280.3476761313697]",20-30s,Mongoloid,unmasked,light,Neutral,Female
66219915.jpg,1333,2000,"[902.9999999999834, 256.0035516699668, 202.16815748572148, 233.21535414247492]",40-50s,Caucasian,unmasked,mid-light,Happiness,Female
49980760.jpg,1333,2000,"[828.6326581645443, 240.95100000000116, 358.3913478369602, 507.4360000000014]",40-50s,Caucasian,unmasked,light,Happiness,Male
82335433.jpg,1333,2000,"[949.9999999999984, 258.9999999999997, 198.00162687997593, 286.99999999999943]",20-30s,Caucasian,unmasked,light,Anger,Male
60570465.jpg,1333,2000,"[1087.489267680236, 33.34032891879569, 484.51073231976306, 548.6596710812031]",Baby,Mongoloid,unmasked,light,Surprise,Male
7305369.jpg,2000,1333,"[654.6487968989961, 547.7670924117251, 343.3512031010049, 457.09567155745566]",Senior,Mongoloid,unmasked,light,Happiness,Female
49316805.jpg,2000,1333,"[877.4356043248379, 151.64511337575476, 163.21164837818716, 217.3548866242458]",20-30s,Mongoloid,unmasked,light,Neutral,Female
55486390.jpg,1333,2000,"[915.787565099866, 355.4973705231467, 285.6541338522734, 409.6342102324475]",40-50s,Caucasian,unmasked,mid-dark,Neutral,Male
85642763.jpg,1333,2000,"[969.0000000000002, 366.23619048717325, 205.5713380822907, 331.8896471643304]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
image_9633.jpg,1024,1024,"[264.687131050767, 184.49232585596204, 595.3589138134602, 779.9421487603306]",40-50s,Negroid,unmasked,mid-dark,Happiness,Female
image_8359.jpg,1024,1024,"[126.47108586097318, 133.28359315018668, 606.3057749459457, 866.8734182423233]",20-30s,Caucasian,unmasked,light,Happiness,Female
70550978.jpg,1333,2000,"[463.2378890525747, 259.99659765014485, 357.8399802819904, 491.75413742512103]",20-30s,Mongoloid,unmasked,light,Happiness,Male
5365919.jpg,1328,2000,"[784.1465173350549, 360.9999999999966, 476.91673315222164, 644.9999999999942]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_4762.jpg,1024,1024,"[224.99999999999974, 163.41676505312864, 586.1641086186537, 803.9716646989365]",20-30s,Mongoloid,unmasked,light,Happiness,Female
19732924.jpg,2000,1333,"[429.0000000000005, 261.9999999999998, 272.2728046199901, 365.8421030712555]",40-50s,Mongoloid,unmasked,light,Happiness,Female
95249497.jpg,1333,2000,"[1067.367422472775, 191.72366387783848, 202.26515505444388, 258.8508907481069]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
67656886.jpg,1333,2000,"[623.4017168601591, 119.47321196474583, 243.84613706464887, 266.89703677045947]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
6416914.jpg,1333,2000,"[862.0000000000023, 309.58138355339025, 360.26845038525306, 485.35402098648296]",20-30s,Mongoloid,unmasked,light,Happiness,Female
87264493.jpg,1597,2000,"[1024.7424782183514, 717.9262519347668, 273.13073132191704, 391.9754173115895]",20-30s,Caucasian,unmasked,mid-light,Surprise,Female
73583288.jpg,2000,1333,"[994.6044508110128, 724.4886485183569, 131.39554918897127, 113.37099314310402]",20-30s,Caucasian,unmasked,mid-light,Sadness,Female
54098445.jpg,2000,1333,"[624.690319871237, 547.0000000000002, 386.30968012876474, 488.72642999999954]",20-30s,Mongoloid,unmasked,light,Happiness,Female
67192488.jpg,1125,2000,"[1027.4640999999997, 183.99999999999991, 368.53589999999883, 509.9999999999992]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
80669967.jpg,1333,2000,"[494.0, 180.14222953069603, 217.99999999999986, 285.23900178899476]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
82779996.jpg,2000,1333,"[1069.7339208801088, 563.1422006302352, 38.71766983984529, 48.53916855205454]",20-30s,Caucasian,unmasked,light,Neutral,Male
62679737.jpg,2000,1333,"[510.00000000000006, 409.0, 285.0, 391.0]",20-30s,Mongoloid,unmasked,light,Happiness,Female
78495262.jpg,1333,2000,"[1208.9999999999923, 89.8393639039152, 151.65596555722576, 208.49224640925007]",20-30s,Caucasian,unmasked,light,Neutral,Female
82292190.jpg,1333,2000,"[1061.517143268615, 217.35510514531327, 201.354693818768, 283.35510514531285]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
96917035.jpg,1330,2000,"[945.2512884009898, 433.4049034989552, 204.74871159900331, 277.6221720816649]",40-50s,Mongoloid,unmasked,mid-light,Happiness,Female
47662148.jpg,1333,2000,"[742.9623096336578, 265.98960075460496, 234.00991851745886, 316.01039924539464]",20-30s,Mongoloid,unmasked,light,Happiness,Female
58599646.jpg,1333,2000,"[1281.5160516641577, 222.17614327757943, 188.97431733733492, 246.82385672241548]",Senior,Mongoloid,unmasked,mid-light,Happiness,Male
70340700.jpg,1334,2000,"[1264.6951075251955, 180.99999999999963, 335.3792957021268, 529.6132237165838]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
image_2307.jpg,1024,1024,"[275.643192488263, 157.92488262910774, 569.1126760563354, 800.4460093896695]",20-30s,Mongoloid,unmasked,light,Happiness,Female
87838230.jpg,1333,2000,"[893.9999999999994, 217.7455782312925, 364.99999999999994, 393.1863945578235]",20-30s,Mongoloid,unmasked,light,Neutral,Female
62833025.jpg,1333,2000,"[552.575318291647, 177.99999999999957, 543.255584484222, 761.2711102280007]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
48770194.jpg,2000,1333,"[656.9999999999999, 593.6944602244041, 109.8371044811827, 140.7429802858496]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
6665031.jpg,1333,2000,"[1156.0015003750889, 401.99999999999864, 364.99974993748117, 459.99999999999517]",20-30s,Mongoloid,unmasked,light,Happiness,Female
58553191.jpg,1333,2000,"[1065.00225056264, 206.99999999999906, 172.99774943735696, 244.99999999999935]",20-30s,Mongoloid,unmasked,light,Happiness,Male
22088892.jpg,1333,2000,"[1217.2845615611247, 291.76709241171983, 251.71543843887005, 300.9737039819684]",20-30s,Mongoloid,unmasked,light,Sadness,Female
43720021.jpg,1333,2000,"[840.7189037543639, 225.0206934976484, 303.44975399300625, 416.4329480568585]",20-30s,Mongoloid,unmasked,light,Neutral,Female
10012376.jpg,2000,1333,"[640.2165901410499, 619.7806050101991, 359.99109070427556, 440.24387899796]",20-30s,Mongoloid,unmasked,light,Happiness,Female
103996982.jpg,2000,1333,"[915.9871115173627, 92.99999999999939, 172.91240150662958, 237.96561556494353]",40-50s,Caucasian,unmasked,mid-dark,Happiness,Female
47632980.jpg,1333,2000,"[857.6081005782584, 303.9999999999993, 304.6568484182582, 375.66677240291875]",Kid,Caucasian,unmasked,light,Happiness,Male
6561043.jpg,2000,1333,"[524.3910319734299, 353.0, 442.15997859697865, 677.5211852291635]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
35726324.jpg,1334,2000,"[813.097051474262, 218.0525500000003, 441.5126536731635, 566.4528599999996]",20-30s,Mongoloid,unmasked,light,Happiness,Female
1373188.jpg,2000,1328,"[760.6538871011882, 597.3041572397262, 104.01113776017495, 138.14679621859375]",20-30s,Mongoloid,unmasked,light,Happiness,Female
79276974.jpg,1333,2000,"[450.9384525147418, 485.6710555369988, 136.30070340238916, 107.03946586192507]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
32364146.jpg,1333,2000,"[379.00250062515653, 327.0, 314.99524881220333, 442.99999999999966]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_3821.jpg,1024,1024,"[255.9902439024394, 173.6000000000001, 524.2292682926815, 747.1317073170732]",40-50s,Negroid,unmasked,mid-dark,Happiness,Female
4880971.jpg,1333,2000,"[604.0017504376083, 264.9999999999999, 256.9962490622647, 319.99999999999955]",20-30s,Mongoloid,unmasked,light,Happiness,Female
67161012.jpg,1333,2000,"[1014.6497820579359, 298.14031573662567, 249.6497820579349, 288.80704310063754]",20-30s,Caucasian,unmasked,mid-light,Anger,Male
image_6655.jpg,1024,1024,"[141.80808080808055, 133.01010101010124, 580.0909090909075, 824.0606060606058]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
image_3834.jpg,1024,1024,"[131.8292682926823, 157.56097560975573, 620.6878048780482, 775.1512195121944]",Baby,Caucasian,unmasked,light,Surprise,Female
image_8987.jpg,1024,1024,"[193.31428571428566, 189.11428571428547, 598.2, 725.4571428571429]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
96102582.jpg,1333,2000,"[950.0765353095376, 138.74976177157012, 121.2372748273678, 171.25023822843]",20-30s,Caucasian,unmasked,mid-dark,Happiness,Female
67608486.jpg,1332,2000,"[752.000795581116, 271.9999999999999, 413.99824972154613, 534.9999999999998]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
10062392.jpg,1855,2000,"[689.5437642830565, 249.3359871452353, 497.42909080011793, 630.7673935148257]",20-30s,Mongoloid,unmasked,light,Happiness,Female
37017374.jpg,1331,2000,"[266.00131953607706, 393.9999999999999, 386.9965275366355, 584.0000000000003]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
10522237.jpg,1333,2000,"[925.0199584749909, 353.2385702874041, 330.9800415250106, 411.74775259414713]",Teenager,Mongoloid,unmasked,light,Happiness,Female
12620096.jpg,2000,1333,"[561.8379228310058, 540.2895851991826, 565.9124857745387, 743.8838710380522]",Teenager,Mongoloid,unmasked,light,Happiness,Male
60844177.jpg,1333,2000,"[742.2848414605755, 194.6364825001234, 236.10268867172323, 345.3997384997283]",20-30s,Caucasian,unmasked,light,Surprise,Female
image_826.jpg,1024,1024,"[276.48668077380336, 173.94356804030164, 608.5331815644004, 828.3720063247696]",20-30s,Caucasian,unmasked,light,Happiness,Male
86348048.jpg,1333,2000,"[876.5120157607375, 239.50792323992334, 195.13187286491103, 255.51840083628358]",20-30s,Mongoloid,unmasked,light,Happiness,Female
63831030.jpg,2000,1335,"[569.5666339822645, 333.1165935534711, 421.21360662926304, 544.0733594946768]",Senior,Caucasian,unmasked,mid-light,Neutral,Male
70455425.jpg,1333,2000,"[346.691778794709, 31.532670454545944, 711.00519090226, 943.7059061454131]",20-30s,Mongoloid,unmasked,light,Disgust,Female
image_5027.jpg,1024,1024,"[231.6422208501149, 217.64222085011522, 536.263488143186, 725.82032608499]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
62936216.jpg,1334,2000,"[630.9981149784471, 246.9999999999982, 303.13603519755685, 259.63858143424875]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_1410.jpg,1024,1024,"[232.58685446009383, 160.54460093896623, 567.8920187793422, 764.4553990610302]",40-50s,Caucasian,unmasked,mid-light,Happiness,Female
96812667.jpg,1333,2000,"[1242.183109831068, 343.72406669839205, 231.66903469027707, 260.69732592240035]",20-30s,Mongoloid,unmasked,light,Neutral,Female
58705287.jpg,1333,2000,"[379.51502676570726, 174.2434259954918, 147.73948126400526, 214.49737039819715]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
79817117.jpg,2000,1333,"[665.9517456097269, 975.6230702307467, 69.04825439027405, 90.37692976924971]",20-30s,Mongoloid,unmasked,light,Neutral,Female
78887887.jpg,1352,2000,"[458.9999999999999, 278.26605848238205, 327.98110853931405, 359.7339415176178]",Kid,Mongoloid,unmasked,light,Happiness,Female
81292239.jpg,2000,1333,"[238.14961520942524, 335.52604099384257, 566.1606156649171, 641.1126454768602]",Baby,Mongoloid,unmasked,light,Happiness,Male
88719546.jpg,1333,2000,"[1005.1176240258684, 224.26106290663645, 219.88237597412285, 257.73893709335994]",Baby,Caucasian,unmasked,light,Sadness,Male
69618864.jpg,2000,1333,"[524.6561378760847, 200.2182094898681, 177.697510051256, 244.41626539807362]",Senior,Mongoloid,unmasked,mid-light,Happiness,Female
72688295.jpg,2000,1333,"[604.1160367661198, 828.3141492759916, 252.08839632338615, 333.47020972352385]",Kid,Caucasian,unmasked,light,Sadness,Male
3084501.jpg,1333,2000,"[417.21103880547366, 241.10838802615285, 469.6343660172834, 633.6589539901652]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
62489201.jpg,1333,2000,"[1286.1004694097508, 600.5021747639388, 125.23562396039081, 159.49782523606237]",40-50s,Caucasian,unmasked,light,Happiness,Female
63051085.jpg,594,2000,"[1332.13139737414, 162.73690561643843, 75.98355711494649, 42.77720164174388]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
101045841.jpg,2000,1333,"[630.9005374986808, 710.0341797718008, 100.0227563483888, 145.96582022819703]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_4972.jpg,1024,1024,"[205.2829268292682, 189.07804878048807, 584.6731707317065, 770.1268292682917]",20-30s,Caucasian,unmasked,light,Happiness,Male
1571990.jpg,1333,2000,"[1097.715182714836, 426.0000000000001, 353.06427806491854, 479.0295993342322]",20-30s,Mongoloid,unmasked,light,Happiness,Female
68434885.jpg,1333,2000,"[483.2090146198224, 341.0000000000002, 271.58215164799714, 322.9170485095885]",Teenager,Caucasian,unmasked,light,Happiness,Female
98631708.jpg,1333,2000,"[286.0493548374789, 484.0430368045508, 170.40874363489993, 220.03051502368447]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
90942298.jpg,1125,2000,"[725.9513175103763, 8.99999999999999, 221.96841711913996, 303.00000000000006]",20-30s,Mongoloid,unmasked,light,Happiness,Female
78561651.jpg,1964,2000,"[536.9760479041914, 151.02439024390233, 405.8383233532936, 552.9756097560971]",40-50s,Caucasian,unmasked,light,Happiness,Female
46673185.jpg,1333,2000,"[1024.6985944110513, 151.0325928409047, 136.6962673713338, 192.96740715909485]",Teenager,Caucasian,unmasked,light,Happiness,Female
58125809.jpg,1333,2000,"[973.0017504376088, 42.0, 260.99974993748407, 356.9999999999999]",20-30s,Mongoloid,unmasked,light,Neutral,Female
49658078.jpg,1408,2000,"[888.1789023314936, 82.92986282607252, 580.8210976685042, 777.7015280467593]",Kid,Mongoloid,unmasked,light,Happiness,Female
88112228.jpg,1333,2000,"[440.6434231378766, 143.83135391923992, 341.01743264659314, 403.8361045130646]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_3856.jpg,1024,1024,"[271.1050767414406, 166.1782762691855, 605.4935064935066, 780.0165289256203]",20-30s,Caucasian,unmasked,light,Happiness,Female
105710709.jpg,1333,2000,"[1193.9992498124495, 153.99999999999966, 172.00075018754524, 190.99999999999952]",20-30s,Negroid,unmasked,mid-dark,Neutral,Male
82217435.jpg,1125,2000,"[908.5702479338843, 208.99999999999983, 338.4297520661149, 460.93301476041944]",20-30s,Caucasian,unmasked,light,Happiness,Female
76114557.jpg,1333,2000,"[1124.0052513128312, 125.00000000000028, 394.9932483120752, 502.9999999999992]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_2604.jpg,1024,1024,"[285.8920187793419, 170.27230046948327, 603.0938967136146, 768.3427230046892]",20-30s,Caucasian,unmasked,light,Neutral,Female
5920228.jpg,2000,1333,"[720.9931261425961, 337.99999999999886, 181.00601462522712, 223.99999999999957]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_10369.jpg,1024,1024,"[244.4600938967137, 155.30985915492923, 588.4225352112662, 821.0046948356809]",20-30s,Caucasian,unmasked,light,Happiness,Male
105616978.jpg,1333,2000,"[689.2656531185469, 270.360371303396, 151.3834767151065, 195.63962869660386]",20-30s,Caucasian,unmasked,light,Happiness,Female
81554167.jpg,1333,2000,"[1036.700802925309, 183.70620180433104, 360.4701668316478, 527.7708868840718]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
87787647.jpg,1333,2000,"[792.8674956568806, 330.4177556151607, 151.4337013171133, 166.4244963097656]",Kid,Caucasian,unmasked,light,Happiness,Male
64406196.jpg,1334,2000,"[888.8387546107903, 199.45262567870952, 237.49334409650587, 302.63558941502794]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
75577911.jpg,1333,2000,"[587.2200725651193, 249.097585938449, 252.00351762071293, 380.80482812310237]",20-30s,Caucasian,unmasked,light,Surprise,Male
46784190.jpg,2000,1333,"[417.08878982393566, 403.5613267312819, 342.490056645621, 464.56375123223995]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
100994586.jpg,1333,2000,"[1185.6297300874344, 199.93161440775089, 262.8602906750714, 362.0205156776748]",20-30s,Negroid,unmasked,dark,Happiness,Male
8745515.jpg,2000,1333,"[404.0000000000001, 500.680000000003, 549.6562589734516, 690.8499999999989]",20-30s,Mongoloid,unmasked,light,Happiness,Female
17672442.jpg,1333,2000,"[1195.7969705964433, 224.55426544609574, 267.44865194938535, 360.4457345539074]",20-30s,Mongoloid,unmasked,light,Happiness,Female
73832975.jpg,1333,2000,"[712.9999999999984, 196.99999999999983, 480.99999999999864, 584.9962090261282]",20-30s,Mongoloid,unmasked,mid-dark,Happiness,Male
23739803.jpg,2000,1428,"[469.0000000000004, 826.4418845601107, 184.88709370991683, 202.52816444015534]",20-30s,Mongoloid,unmasked,light,Happiness,Female
1145376.jpg,2000,1328,"[590.9311740890672, 1195.7831325301188, 245.66801619433113, 399.09638554216525]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
1109505.jpg,1356,2000,"[1133.0050896545315, 349.0000000000001, 257.99600098572455, 329.0000000000005]",20-30s,Mongoloid,masked,light,Neutral,Male
20842777.jpg,2000,1500,"[854.0117096018733, 300.99999999999994, 216.96838407494067, 368.9999999999996]",20-30s,Mongoloid,unmasked,light,Happiness,Female
68135707.jpg,1333,2000,"[1025.0491839967715, 155.99999999999983, 182.59612218445704, 246.355105145314]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
1431143.jpg,2000,1330,"[385.40130828921554, 545.7389615134989, 304.8678659317804, 332.07473056295356]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
74711542.jpg,2000,1333,"[409.19105631138535, 313.50563383700046, 525.2633255648549, 750.9887323260008]",20-30s,Negroid,unmasked,dark,Neutral,Female
4790599.jpg,1333,2000,"[527.9999999999998, 223.2024079134689, 349.99999999999983, 442.79759208653104]",20-30s,Mongoloid,unmasked,light,Happiness,Female
3437655.jpg,1333,2000,"[725.9042593142314, 263.00000000000205, 241.6842853406992, 305.4046640230535]",20-30s,Mongoloid,unmasked,light,Happiness,Female
45562381.jpg,2000,1294,"[439.77609302826716, 424.95542612525713, 116.46565581695992, 160.37013632450504]",20-30s,Caucasian,unmasked,light,Happiness,Female
8882188.jpg,2000,1333,"[576.5578589902143, 356.359888412198, 139.60237889975932, 181.40041845425426]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_9959.jpg,1024,1024,"[198.99999999999665, 144.4887839433274, 584.2255017709501, 813.3667495986415]",20-30s,Caucasian,unmasked,light,Happiness,Male
3567614.jpg,2000,1333,"[644.9989999999982, 368.99999999999994, 368.00274999999806, 506.99999999999835]",20-30s,Mongoloid,unmasked,light,Neutral,Female
77769802.jpg,1333,2000,"[503.4696612733065, 318.85808040631133, 160.2962243788484, 272.1419195936869]",Kid,Caucasian,unmasked,light,Neutral,Male
80578249.jpg,1333,2000,"[882.4266122728006, 82.82872133046791, 222.50685704519668, 321.353265999762]",20-30s,Caucasian,unmasked,light,Happiness,Female
59212202.jpg,1333,2000,"[511.98645842561916, 200.7449490803798, 211.52200505836925, 293.2550509196193]",20-30s,Caucasian,unmasked,light,Happiness,Male
image_3713.jpg,1024,1024,"[200.74616292798106, 167.26800472254962, 566.37308146399, 812.9421487603291]",20-30s,Caucasian,unmasked,light,Happiness,Female
75756342.jpg,1987,1324,"[448.3602110773502, 802.6178799868833, 169.65509235443835, 247.16364019993333]",20-30s,Mongoloid,masked,light,Happiness,Female
53683817.jpg,1366,2000,"[572.4412238325275, 246.1978869815587, 221.55877616747182, 288.80211301844105]",20-30s,Caucasian,unmasked,mid-dark,Happiness,Male
74555008.jpg,1333,2000,"[1149.109156877381, 173.24386249848192, 224.33450587357183, 310.3171031261387]",20-30s,Caucasian,unmasked,light,Neutral,Female
73290571.jpg,1335,2000,"[1294.518407212622, 205.9999999999999, 219.22764838467313, 275.24467225227085]",20-30s,Mongoloid,unmasked,light,Happiness,Female
73869887.jpg,1351,2000,"[875.967871677515, 316.0253957706219, 243.0458976035506, 337.97460422937843]",20-30s,Caucasian,unmasked,mid-light,Surprise,Male
80310226.jpg,1333,2000,"[1021.6079063566519, 315.98825929563907, 193.47398150472222, 240.84018207754667]",20-30s,Caucasian,unmasked,light,Happiness,Female
59780987.jpg,1333,2000,"[797.0015003750959, 329.0, 229.99499874968689, 349.0000000000001]",20-30s,Negroid,unmasked,light,Happiness,Female
8704277.jpg,2000,1324,"[518.8237071444643, 330.3627540695795, 126.92527316963839, 166.86982933072764]",Teenager,Mongoloid,unmasked,light,Happiness,Female
24634387.jpg,1334,2000,"[1341.610048299992, 260.54725378919443, 429.0099149568545, 562.0335133210523]",Senior,Mongoloid,unmasked,mid-light,Anger,Male
61799173.jpg,1334,2000,"[1120.3233489512918, 149.29270955246514, 319.1820075541149, 418.5334000253347]",40-50s,Mongoloid,unmasked,light,Happiness,Male
1649263.jpg,1333,2000,"[1034.4377871217664, 414.7766387241056, 237.81198318081525, 283.2816864011356]",20-30s,Mongoloid,unmasked,light,Happiness,Female
63354370.jpg,1381,2000,"[847.1561276229257, 133.2644628099177, 250.7137660246296, 370.6697550916949]",20-30s,Mongoloid,masked,light,Neutral,Male
76208562.jpg,1333,2000,"[709.0000000000009, 309.6060606060607, 500.8484848484849, 609.0770202020194]",Baby,Mongoloid,unmasked,light,Neutral,Female
image_8743.jpg,1024,1024,"[245.13459268004647, 183.37190082644622, 568.7922077922078, 798.9126328217243]",40-50s,Caucasian,unmasked,mid-light,Happiness,Female
56746074.jpg,1333,2000,"[1231.478903197091, 207.05060478586648, 283.13027420072666, 338.55988046521117]",20-30s,Caucasian,unmasked,light,Happiness,Female
60833770.jpg,1000,2000,"[279.6650738020973, 61.39713284377521, 119.23735447545758, 176.6028671562246]",40-50s,Caucasian,unmasked,light,Happiness,Male
68261875.jpg,1333,2000,"[1173.4529191064837, 311.61420295434283, 289.17937865973056, 358.84121133542203]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
72355557.jpg,1333,2000,"[595.2646198794273, 449.10622192086265, 163.73538012057318, 159.7791550855826]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
77756216.jpg,1054,2000,"[905.9999999999991, 225.0011531531533, 174.00000000000045, 243.00038438438412]",20-30s,Mongoloid,unmasked,light,Happiness,Female
72300524.jpg,1333,2000,"[1140.9999999999984, 206.99999999999986, 547.3977295551142, 490.99999999999915]",20-30s,Mongoloid,unmasked,light,Neutral,Female
58930198.jpg,666,2000,"[1047.9999999999984, 2.6030985535964225e-14, 482.0000000000003, 502.0109999999998]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
86236854.jpg,2000,1333,"[692.9972500000003, 169.99999999999994, 158.00424999999993, 239.9999999999997]",20-30s,Caucasian,unmasked,mid-dark,Neutral,Female
58595425.jpg,1333,2000,"[1039.7999345555286, 540.9999999999986, 301.54523602485796, 160.27434104106212]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
61836190.jpg,2000,1333,"[538.6700275155507, 693.2240857390317, 263.0445464785972, 359.82966186453604]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
79593307.jpg,1125,2000,"[791.0, 74.99999999999986, 325.99999999999926, 482.9999999999999]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
53178350.jpg,2000,1333,"[368.2511545583651, 391.2773396005177, 182.74884544163524, 225.34537153039213]",Kid,Caucasian,unmasked,mid-light,Anger,Male
68486650.jpg,2000,1333,"[776.8857841637011, 312.00000000000006, 274.1142158363001, 373.79999999999995]",20-30s,Mongoloid,unmasked,light,Neutral,Male
66494152.jpg,1335,2000,"[947.328282174055, 184.2735802453445, 577.7329374567304, 782.7392891914076]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
84878913.jpg,1333,2000,"[878.7257627972281, 213.0000000000003, 347.79428973197287, 302.387564164881]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
86578803.jpg,1333,2000,"[836.2439583536943, 196.41213703113257, 397.756041646316, 544.6412443151953]",20-30s,Caucasian,unmasked,mid-light,Sadness,Male
57705993.jpg,1333,2000,"[1161.7200400100023, 176.83153, 397.2799599899971, 550.1159199999997]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
63192704.jpg,2000,2000,"[706.8386117198122, 105.31876792380748, 141.21041946406314, 233.19699570546942]",40-50s,Caucasian,unmasked,mid-light,Anger,Male
39942020.jpg,1333,2000,"[1210.4625044621293, 43.999999999999915, 247.3517721268153, 366.28169676794886]",40-50s,Caucasian,unmasked,light,Neutral,Female
96676694.jpg,1271,2000,"[1168.9999999999964, 157.49055824255782, 156.53282821740808, 180.08626561883352]",40-50s,Caucasian,unmasked,light,Neutral,Male
